species,id,true_label,prediction_label,prediction_probability,start,end,method
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3027191758155823,random_1776203,1776803,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0027504509780555964,random_2276360,2276960,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3568331301212311,random_4408249,4408849,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.029512563720345497,random_2534629,2535229,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4865727722644806,random_525830,526430,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9663090109825134,random_1332397,1332997,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6982207894325256,random_2136233,2136833,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0033188736997544765,random_718216,718816,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7122979164123535,random_517313,517913,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004552771337330341,random_3665060,3665660,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.23106954991817474,random_3462565,3463165,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6806866526603699,random_1337682,1338282,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.042067624628543854,random_1286643,1287243,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0037679513916373253,random_1533584,1534184,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.14044015109539032,random_394540,395140,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.31846684217453003,random_2615075,2615675,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.07904180884361267,random_26790,27390,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6902862191200256,random_1691738,1692338,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0009198248735629022,random_2908873,2909473,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.030539851635694504,random_448345,448945,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.09187682718038559,random_749074,749674,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7870447635650635,random_3685501,3686101,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8648462295532227,random_1879490,1880090,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.12868666648864746,random_3887857,3888457,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3386199176311493,random_3176083,3176683,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.11817098408937454,random_1454908,1455508,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.009553621523082256,random_2253694,2254294,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.19289344549179077,random_3319144,3319744,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.02304825186729431,random_305062,305662,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7179578542709351,random_2387312,2387912,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.017504077404737473,random_3693976,3694576,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1871330440044403,random_4408224,4408824,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.045120969414711,random_4035493,4036093,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0009735279600135982,random_3388532,3389132,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6879826188087463,random_1425541,1426141,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.34061917662620544,random_1871403,1872003,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8009849190711975,random_821052,821652,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7988043427467346,random_1807150,1807750,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6108822226524353,random_2225300,2225900,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.21550144255161285,random_1855567,1856167,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6763200163841248,random_1534837,1535437,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5059869289398193,random_3501268,3501868,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.007668036501854658,random_3338442,3339042,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.10162017494440079,random_423570,424170,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1887725442647934,random_2373139,2373739,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2836945354938507,random_858158,858758,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.19041481614112854,random_2114792,2115392,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05818219855427742,random_52528,53128,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6400298476219177,random_1873421,1874021,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6409801840782166,random_2598260,2598860,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.17148850858211517,random_1417077,1417677,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.22152170538902283,random_3295887,3296487,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6217954158782959,random_3318230,3318830,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.025589821860194206,random_2252728,2253328,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0015615433221682906,random_2485195,2485795,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.623383641242981,random_4260507,4261107,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.48284828662872314,random_160775,161375,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.13498172163963318,random_2667867,2668467,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.13266326487064362,random_1563299,1563899,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.025730758905410767,random_3469401,3470001,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6572068929672241,random_3775803,3776403,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.007103500887751579,random_1344027,1344627,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.013645535334944725,random_4166500,4167100,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8476034998893738,random_791267,791867,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2969658374786377,random_497562,498162,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.46685245633125305,random_3848693,3849293,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0006579128676094115,random_4037776,4038376,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.18766555190086365,random_2004168,2004768,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002162741729989648,random_4010912,4011512,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6090216636657715,random_2179996,2180596,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00488404743373394,random_1600396,1600996,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.006339368876069784,random_3311149,3311749,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5637207627296448,random_122402,123002,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.08421289920806885,random_1166588,1167188,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3495005667209625,random_2496081,2496681,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1313735544681549,random_2677618,2678218,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.250911682844162,random_575278,575878,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.08815760910511017,random_1178049,1178649,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.16077828407287598,random_3080201,3080801,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.41466832160949707,random_3562737,3563337,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005029700230807066,random_3464442,3465042,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.023105749860405922,random_1274732,1275332,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.062131065875291824,random_3314692,3315292,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3619154095649719,random_4193398,4193998,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.044848598539829254,random_1110389,1110989,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.015125131234526634,random_27712,28312,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0014681322500109673,random_4071647,4072247,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.39090076088905334,random_3912942,3913542,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4682925343513489,random_112816,113416,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7567594647407532,random_1635156,1635756,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6867743730545044,random_135230,135830,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.21395400166511536,random_1766616,1767216,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7397015690803528,random_1383194,1383794,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.020865848287940025,random_3101360,3101960,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.020213473588228226,random_1881548,1882148,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8223460912704468,random_4345760,4346360,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6212777495384216,random_3251298,3251898,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.21681281924247742,random_404,1004,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.32723531126976013,random_1323483,1324083,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0024202456697821617,random_1722320,1722920,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.18114188313484192,random_2332517,2333117,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3700861930847168,random_3196340,3196940,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0030335853807628155,random_163273,163873,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3132050633430481,random_3854418,3855018,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.14910376071929932,random_3652692,3653292,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.944355309009552,random_1087341,1087941,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0023716120049357414,random_3977266,3977866,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2270461618900299,random_3031756,3032356,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6988528966903687,random_843523,844123,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.015885967761278152,random_546237,546837,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.21876472234725952,random_4040479,4041079,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.007780698128044605,random_92193,92793,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4114145338535309,random_3181915,3182515,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.12214162200689316,random_1186887,1187487,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6753129363059998,random_3008038,3008638,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.02367652766406536,random_508153,508753,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004602864384651184,random_3334817,3335417,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.41562381386756897,random_3582069,3582669,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00419381819665432,random_2715514,2716114,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5064029693603516,random_2658571,2659171,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.011195417493581772,random_1679748,1680348,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1338803917169571,random_2223069,2223669,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1944330781698227,random_3445498,3446098,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7726829051971436,random_481680,482280,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.22084197402000427,random_2636694,2637294,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05138300731778145,random_2961293,2961893,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.43642666935920715,random_4100673,4101273,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.050017084926366806,random_1534026,1534626,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3718402087688446,random_315826,316426,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.11290954798460007,random_3467366,3467966,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6570019721984863,random_327359,327959,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7333225011825562,random_3748603,3749203,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002997754141688347,random_4201253,4201853,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6593408584594727,random_2860337,2860937,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0040840511210262775,random_317537,318137,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5356537103652954,random_550222,550822,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.47477659583091736,random_2573619,2574219,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.45618006587028503,random_2453752,2454352,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.11110074818134308,random_1364133,1364733,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05566979572176933,random_1932247,1932847,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7437214255332947,random_1353038,1353638,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7061731815338135,random_250875,251475,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8000680804252625,random_4264694,4265294,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004134364426136017,random_707689,708289,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8076298236846924,random_1615952,1616552,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6839061379432678,random_1296516,1297116,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7113251686096191,random_2530179,2530779,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.408212274312973,random_1556617,1557217,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4869963228702545,random_3463351,3463951,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3459259271621704,random_1265040,1265640,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.870232343673706,random_1854971,1855571,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0730019062757492,random_650199,650799,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.001849911524914205,random_4034628,4035228,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005171129945665598,random_1849396,1849996,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5334199666976929,random_2691276,2691876,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4932691156864166,random_628861,629461,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8041046857833862,random_2526954,2527554,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2917923927307129,random_661614,662214,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.10050614178180695,random_3357519,3358119,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.006668393965810537,random_666997,667597,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7463733553886414,random_1726351,1726951,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.028998715803027153,random_1072647,1073247,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6376134157180786,random_1631107,1631707,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5435581803321838,random_1028455,1029055,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0406971238553524,random_1305794,1306394,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.694126307964325,random_1950367,1950967,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4964125454425812,random_1910705,1911305,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00154026853851974,random_1601596,1602196,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.001443078275769949,random_3791481,3792081,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.04450033977627754,random_4150276,4150876,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004532823339104652,random_2382357,2382957,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00495062954723835,random_3487124,3487724,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.015012281015515327,random_2245131,2245731,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05845944583415985,random_4246049,4246649,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8415164351463318,random_91865,92465,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8064244985580444,random_4044588,4045188,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0022847652435302734,random_1072200,1072800,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5490845441818237,random_2120473,2121073,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.023890608921647072,random_2500856,2501456,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0011770317796617746,random_2906158,2906758,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6116915941238403,random_4068472,4069072,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.31723061203956604,random_1222869,1223469,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.42886361479759216,random_2283869,2284469,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5279861092567444,random_3125354,3125954,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03895803913474083,random_4082494,4083094,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2868713140487671,random_1429551,1430151,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06628777831792831,random_2281020,2281620,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5335311889648438,random_2756944,2757544,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05932058021426201,random_2287623,2288223,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004038810729980469,random_914032,914632,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.610724151134491,random_3982588,3983188,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.758752703666687,random_1567438,1568038,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8415472507476807,random_917559,918159,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0034761852584779263,random_635605,636205,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5474883913993835,random_815131,815731,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.02516862004995346,random_67661,68261,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002958389464765787,random_2078007,2078607,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8810356259346008,random_1307506,1308106,DeepGSR
