epoch,step,train_loss,val_loss,val_prauc,val_rocauc
284,184789,0.10525646060705185,,,
284,184799,0.12643246352672577,,,
284,184809,0.07866334915161133,,,
284,184819,0.06803246587514877,,,
284,184829,0.08824289590120316,,,
284,184839,0.10798680037260056,,,
284,184849,0.10443248599767685,,,
284,184859,0.19393575191497803,,,
284,184869,0.09234512597322464,,,
284,184879,0.08973795920610428,,,
284,184889,0.08823879063129425,,,
284,184899,0.11445432901382446,,,
284,184909,0.08249986171722412,,,
284,184919,0.07784787565469742,,,
284,184929,0.16435690224170685,,,
284,184939,0.07165461778640747,,,
284,184949,0.08608289062976837,,,
284,184959,0.07139535248279572,,,
284,184964,,0.523563027381897,0.858788788318634,0.8601847290992737
285,184969,0.08950121700763702,,,
285,184979,0.1159515455365181,,,
285,184989,0.14311683177947998,,,
285,184999,0.09156368672847748,,,
285,185009,0.09050691872835159,,,
285,185019,0.0788562223315239,,,
285,185029,0.07627405971288681,,,
285,185039,0.08293819427490234,,,
285,185049,0.08093096315860748,,,
285,185059,0.1097552627325058,,,
285,185069,0.08087792992591858,,,
285,185079,0.14238303899765015,,,
285,185089,0.0832037627696991,,,
285,185099,0.06726478040218353,,,
285,185109,0.09973626583814621,,,
285,185119,0.09286078065633774,,,
285,185129,0.08710848540067673,,,
285,185139,0.07842666655778885,,,
285,185149,0.0642351284623146,,,
285,185159,0.11043625324964523,,,
285,185169,0.10417868196964264,,,
285,185179,0.14384013414382935,,,
285,185189,0.08098985999822617,,,
285,185199,0.06336535513401031,,,
285,185209,0.09695994853973389,,,
285,185219,0.07016166299581528,,,
285,185229,0.08834543824195862,,,
285,185239,0.08701251447200775,,,
285,185249,0.07987067103385925,,,
285,185259,0.08730047196149826,,,
285,185269,0.07426772266626358,,,
285,185279,0.07523804903030396,,,
285,185289,0.26877912878990173,,,
285,185299,0.0879088044166565,,,
285,185309,0.06761318445205688,,,
285,185319,0.0754360482096672,,,
285,185329,0.07185199111700058,,,
285,185339,0.10487041622400284,,,
285,185349,0.09775299578905106,,,
285,185359,0.08107307553291321,,,
285,185369,0.07590985298156738,,,
285,185379,0.07564843446016312,,,
285,185389,0.0821702852845192,,,
285,185399,0.08924054354429245,,,
285,185409,0.09879451245069504,,,
285,185419,0.07103852182626724,,,
285,185429,0.07924775034189224,,,
285,185439,0.07865475118160248,,,
285,185449,0.08731716871261597,,,
285,185459,0.09318477660417557,,,
285,185469,0.10796374082565308,,,
285,185479,0.08036299049854279,,,
285,185489,0.11616590619087219,,,
285,185499,0.10506212711334229,,,
285,185509,0.08704722672700882,,,
285,185519,0.07371586561203003,,,
285,185529,0.061973899602890015,,,
285,185539,0.08726874738931656,,,
285,185549,0.12819144129753113,,,
285,185559,0.09788381308317184,,,
285,185569,0.10948039591312408,,,
285,185579,0.07681318372488022,,,
285,185589,0.08128900080919266,,,
285,185599,0.07926937192678452,,,
285,185609,0.13134878873825073,,,
285,185613,,0.6153245568275452,0.858891487121582,0.8603129386901855
286,185619,0.07567208260297775,,,
286,185629,0.06694816797971725,,,
286,185639,0.09802982211112976,,,
286,185649,0.10003019124269485,,,
286,185659,0.07602367550134659,,,
286,185669,0.09000696986913681,,,
286,185679,0.08418326079845428,,,
286,185689,0.07798617333173752,,,
286,185699,0.12741871178150177,,,
286,185709,0.09879056364297867,,,
286,185719,0.1161770150065422,,,
286,185729,0.07887916266918182,,,
286,185739,0.1429034173488617,,,
286,185749,0.10988043993711472,,,
286,185759,0.06898455321788788,,,
286,185769,0.07758355140686035,,,
286,185779,0.07342281192541122,,,
286,185789,0.12083666771650314,,,
286,185799,0.07802195101976395,,,
286,185809,0.22652499377727509,,,
286,185819,0.08176008611917496,,,
286,185829,0.07881002128124237,,,
286,185839,0.08017841726541519,,,
286,185849,0.08634305745363235,,,
286,185859,0.08705612272024155,,,
286,185869,0.07836783677339554,,,
286,185879,0.08706048876047134,,,
286,185889,0.12273188680410385,,,
286,185899,0.10593068599700928,,,
286,185909,0.07037024945020676,,,
286,185919,0.09433925896883011,,,
286,185929,0.09097688645124435,,,
286,185939,0.07072916626930237,,,
286,185949,0.07194548845291138,,,
286,185959,0.09467203915119171,,,
286,185969,0.08870389312505722,,,
286,185979,0.08083279430866241,,,
286,185989,0.0828685611486435,,,
286,185999,0.08377081155776978,,,
286,186009,0.05893932655453682,,,
286,186019,0.0686906948685646,,,
286,186029,0.07622583210468292,,,
286,186039,0.08927541971206665,,,
286,186049,0.3536376357078552,,,
286,186059,0.08989923447370529,,,
286,186069,0.07170131057500839,,,
286,186079,0.07368848472833633,,,
286,186089,0.07098641991615295,,,
286,186099,0.10227684676647186,,,
286,186109,0.06771419942378998,,,
286,186119,0.09233135730028152,,,
286,186129,0.20770588517189026,,,
286,186139,0.08064785599708557,,,
286,186149,0.07770449668169022,,,
286,186159,0.09953925758600235,,,
286,186169,0.08097940683364868,,,
286,186179,0.08948194980621338,,,
286,186189,0.07916954904794693,,,
286,186199,0.12280473858118057,,,
286,186209,0.08478766679763794,,,
286,186219,0.07697709649801254,,,
286,186229,0.09597501903772354,,,
286,186239,0.08375267684459686,,,
286,186249,0.07344374805688858,,,
286,186259,0.19915850460529327,,,
286,186262,,0.5183946490287781,0.8593779802322388,0.8606832027435303
287,186269,0.10666520893573761,,,
287,186279,0.09011318534612656,,,
287,186289,0.06456723064184189,,,
287,186299,0.12204460054636002,,,
287,186309,0.08558785915374756,,,
287,186319,0.18234896659851074,,,
287,186329,0.06812702864408493,,,
287,186339,0.06910855323076248,,,
287,186349,0.05886879935860634,,,
287,186359,0.10034841299057007,,,
287,186369,0.16552148759365082,,,
287,186379,0.07670331001281738,,,
287,186389,0.06893924623727798,,,
287,186399,0.06728889793157578,,,
287,186409,0.11793620884418488,,,
287,186419,0.08666081726551056,,,
287,186429,0.07716261595487595,,,
287,186439,0.07855898886919022,,,
287,186449,0.06265243887901306,,,
287,186459,0.07333686947822571,,,
287,186469,0.07725616544485092,,,
287,186479,0.0793561115860939,,,
287,186489,0.157940074801445,,,
287,186499,0.09773048013448715,,,
287,186509,0.07280077040195465,,,
287,186519,0.06943704187870026,,,
287,186529,0.07093674689531326,,,
287,186539,0.06296269595623016,,,
287,186549,0.11016536504030228,,,
287,186559,0.07669632881879807,,,
287,186569,0.0769512802362442,,,
287,186579,0.10125209391117096,,,
287,186589,0.06494846194982529,,,
287,186599,0.0707465335726738,,,
287,186609,0.10055310279130936,,,
287,186619,0.16925549507141113,,,
287,186629,0.07783979177474976,,,
287,186639,0.11090834438800812,,,
287,186649,0.06390302628278732,,,
287,186659,0.07304347306489944,,,
287,186669,0.08945377916097641,,,
287,186679,0.07331041246652603,,,
287,186689,0.09291990846395493,,,
287,186699,0.17708207666873932,,,
287,186709,0.06949294358491898,,,
287,186719,0.08932328224182129,,,
287,186729,0.142219677567482,,,
287,186739,0.07765069603919983,,,
287,186749,0.0794515386223793,,,
287,186759,0.08157757669687271,,,
287,186769,0.07296304404735565,,,
287,186779,0.062048159539699554,,,
287,186789,0.07833491265773773,,,
287,186799,0.13865894079208374,,,
287,186809,0.07586739212274551,,,
287,186819,0.07051531970500946,,,
287,186829,0.08303453028202057,,,
287,186839,0.07064990699291229,,,
287,186849,0.11531654000282288,,,
287,186859,0.10875622183084488,,,
287,186869,0.06862527132034302,,,
287,186879,0.08030890673398972,,,
287,186889,0.08457520604133606,,,
287,186899,0.07303424924612045,,,
287,186909,0.06935429573059082,,,
287,186911,,0.5249391198158264,0.858634889125824,0.8599490523338318
288,186919,0.07493163645267487,,,
288,186929,0.18465536832809448,,,
288,186939,0.07498160004615784,,,
288,186949,0.0744834616780281,,,
288,186959,0.09649435430765152,,,
288,186969,0.06641052663326263,,,
288,186979,0.08026699721813202,,,
288,186989,0.09987252950668335,,,
288,186999,0.07597804069519043,,,
288,187009,0.06845865398645401,,,
288,187019,0.09198937565088272,,,
288,187029,0.06739961355924606,,,
288,187039,0.08239486068487167,,,
288,187049,0.059107087552547455,,,
288,187059,0.08546873927116394,,,
288,187069,0.10008461028337479,,,
288,187079,0.0791410431265831,,,
288,187089,0.08050359040498734,,,
288,187099,0.07399522513151169,,,
288,187109,0.07963576167821884,,,
288,187119,0.08757603168487549,,,
288,187129,0.11187028139829636,,,
288,187139,0.08367151021957397,,,
288,187149,0.1723344773054123,,,
288,187159,0.06625597178936005,,,
288,187169,0.08346881717443466,,,
288,187179,0.0701449066400528,,,
288,187189,0.10311288386583328,,,
288,187199,0.07763959467411041,,,
288,187209,0.08219902217388153,,,
288,187219,0.056798506528139114,,,
288,187229,0.09785348922014236,,,
288,187239,0.0693146362900734,,,
288,187249,0.08092007040977478,,,
288,187259,0.06530691683292389,,,
288,187269,0.14158505201339722,,,
288,187279,0.07906757295131683,,,
288,187289,0.09194619208574295,,,
288,187299,0.08486226946115494,,,
288,187309,0.07301164418458939,,,
288,187319,0.0737183690071106,,,
288,187329,0.06479442864656448,,,
288,187339,0.08357084542512894,,,
288,187349,0.062143970280885696,,,
288,187359,0.06828298419713974,,,
288,187369,0.125557541847229,,,
288,187379,0.0736732929944992,,,
288,187389,0.1578863561153412,,,
288,187399,0.08145330101251602,,,
288,187409,0.06857973337173462,,,
288,187419,0.0809495598077774,,,
288,187429,0.06681876629590988,,,
288,187439,0.07896140217781067,,,
288,187449,0.08065149188041687,,,
288,187459,0.11749786138534546,,,
288,187469,0.10778395086526871,,,
288,187479,0.08675483614206314,,,
288,187489,0.07350421696901321,,,
288,187499,0.06191857159137726,,,
288,187509,0.10946780443191528,,,
288,187519,0.0686597228050232,,,
288,187529,0.0871182382106781,,,
288,187539,0.08540162444114685,,,
288,187549,0.08173635601997375,,,
288,187559,0.13221581280231476,,,
288,187560,,0.5773921012878418,0.8590973615646362,0.8605126142501831
289,187569,0.09595269709825516,,,
289,187579,0.08382523059844971,,,
289,187589,0.0600411631166935,,,
289,187599,0.07967215031385422,,,
289,187609,0.07389506697654724,,,
289,187619,0.11506567150354385,,,
289,187629,0.06962617486715317,,,
289,187639,0.11315811425447464,,,
289,187649,0.06608270108699799,,,
289,187659,0.07799053192138672,,,
289,187669,0.06937326490879059,,,
289,187679,0.09389946609735489,,,
289,187689,0.11014873534440994,,,
289,187699,0.10581665486097336,,,
289,187709,0.11015442758798599,,,
289,187719,0.07880064845085144,,,
289,187729,0.0725196823477745,,,
289,187739,0.06697630882263184,,,
289,187749,0.07288060337305069,,,
289,187759,0.07433322072029114,,,
289,187769,0.15825344622135162,,,
289,187779,0.07672025263309479,,,
289,187789,0.07316694408655167,,,
289,187799,0.08126892149448395,,,
289,187809,0.07088134437799454,,,
289,187819,0.07354385405778885,,,
289,187829,0.09286363422870636,,,
289,187839,0.07738251239061356,,,
289,187849,0.0834592878818512,,,
289,187859,0.1695365160703659,,,
289,187869,0.10179068148136139,,,
289,187879,0.07828373461961746,,,
289,187889,0.07188861817121506,,,
289,187899,0.08200636506080627,,,
289,187909,0.07206939905881882,,,
289,187919,0.08158387988805771,,,
289,187929,0.08928739279508591,,,
289,187939,0.06128336116671562,,,
289,187949,0.23122148215770721,,,
289,187959,0.07687075436115265,,,
289,187969,0.06589378416538239,,,
289,187979,0.06438352912664413,,,
289,187989,0.07216262817382812,,,
289,187999,0.06768960505723953,,,
289,188009,0.06718464195728302,,,
289,188019,0.09476463496685028,,,
289,188029,0.14451980590820312,,,
289,188039,0.19540880620479584,,,
289,188049,0.0675317719578743,,,
289,188059,0.07199446856975555,,,
289,188069,0.06913608312606812,,,
289,188079,0.07199442386627197,,,
289,188089,0.09030038863420486,,,
289,188099,0.08188101649284363,,,
289,188109,0.0725102499127388,,,
289,188119,0.07076267898082733,,,
289,188129,0.06579989194869995,,,
289,188139,0.09453989565372467,,,
289,188149,0.09181642532348633,,,
289,188159,0.06277363002300262,,,
289,188169,0.07812979072332382,,,
289,188179,0.13565219938755035,,,
289,188189,0.08687806874513626,,,
289,188199,0.06323380023241043,,,
289,188209,0.07756888121366501,,,
289,188209,,0.5211417078971863,0.8591257333755493,0.8603034019470215
290,188219,0.06495404243469238,,,
290,188229,0.06417091935873032,,,
290,188239,0.09095379710197449,,,
290,188249,0.09465032815933228,,,
290,188259,0.09578150510787964,,,
290,188269,0.06093413755297661,,,
290,188279,0.07620086520910263,,,
290,188289,0.07337908446788788,,,
290,188299,0.0649036094546318,,,
290,188309,0.0647566094994545,,,
290,188319,0.07678414136171341,,,
290,188329,0.13527588546276093,,,
290,188339,0.07700584828853607,,,
290,188349,0.07601217925548553,,,
290,188359,0.07104361057281494,,,
290,188369,0.072444848716259,,,
290,188379,0.06453046947717667,,,
290,188389,0.08010001480579376,,,
290,188399,0.06786656379699707,,,
290,188409,0.06271013617515564,,,
290,188419,0.07769365608692169,,,
290,188429,0.10971298813819885,,,
290,188439,0.13596664369106293,,,
290,188449,0.08362661302089691,,,
290,188459,0.0695791095495224,,,
290,188469,0.07157783210277557,,,
290,188479,0.07205837965011597,,,
290,188489,0.07523845136165619,,,
290,188499,0.11310171335935593,,,
290,188509,0.10014403611421585,,,
290,188519,0.07727202028036118,,,
290,188529,0.06380237638950348,,,
290,188539,0.08642791211605072,,,
290,188549,0.09115045517683029,,,
290,188559,0.07849159836769104,,,
290,188569,0.07609996944665909,,,
290,188579,0.29362013936042786,,,
290,188589,0.07897637784481049,,,
290,188599,0.08292444795370102,,,
290,188609,0.06520836055278778,,,
290,188619,0.09357335418462753,,,
290,188629,0.07256525009870529,,,
290,188639,0.1933383345603943,,,
290,188649,0.06741469353437424,,,
290,188659,0.07292695343494415,,,
290,188669,0.06352225691080093,,,
290,188679,0.06869596987962723,,,
290,188689,0.06433770805597305,,,
290,188699,0.11276102811098099,,,
290,188709,0.08370758593082428,,,
290,188719,0.09692089259624481,,,
290,188729,0.10008274018764496,,,
290,188739,0.06802462786436081,,,
290,188749,0.07498347759246826,,,
290,188759,0.07499763369560242,,,
290,188769,0.06234847009181976,,,
290,188779,0.09148112684488297,,,
290,188789,0.09839474409818649,,,
290,188799,0.07674764841794968,,,
290,188809,0.06629884243011475,,,
290,188819,0.07742228358983994,,,
290,188829,0.1225283145904541,,,
290,188839,0.16078928112983704,,,
290,188849,0.06882406771183014,,,
290,188858,,0.5216469168663025,0.8594619631767273,0.8605077266693115
291,188859,0.06404735893011093,,,
291,188869,0.07851670682430267,,,
291,188879,0.09612070769071579,,,
291,188889,0.07380733639001846,,,
291,188899,0.08219020068645477,,,
291,188909,0.08560457825660706,,,
291,188919,0.0703340694308281,,,
291,188929,0.08228110522031784,,,
291,188939,0.06687193363904953,,,
291,188949,0.16775722801685333,,,
291,188959,0.09268143773078918,,,
291,188969,0.07054122537374496,,,
291,188979,0.08201845735311508,,,
291,188989,0.08269655704498291,,,
291,188999,0.07313396781682968,,,
291,189009,0.0784827470779419,,,
291,189019,0.06867630779743195,,,
291,189029,0.12192641198635101,,,
291,189039,0.09626845270395279,,,
291,189049,0.07797720283269882,,,
291,189059,0.08319297432899475,,,
291,189069,0.09563758224248886,,,
291,189079,0.05822795629501343,,,
291,189089,0.05637116730213165,,,
291,189099,0.07862378656864166,,,
291,189109,0.11894490569829941,,,
291,189119,0.20212191343307495,,,
291,189129,0.07000604271888733,,,
291,189139,0.08006428182125092,,,
291,189149,0.0643814280629158,,,
291,189159,0.06290005892515182,,,
291,189169,0.08497275412082672,,,
291,189179,0.10896088182926178,,,
291,189189,0.06956633180379868,,,
291,189199,0.13488653302192688,,,
291,189209,0.06281460076570511,,,
291,189219,0.07495684921741486,,,
291,189229,0.059825349599123,,,
291,189239,0.0777164027094841,,,
291,189249,0.0839877501130104,,,
291,189259,0.09484801441431046,,,
291,189269,0.07075526565313339,,,
291,189279,0.08609206974506378,,,
291,189289,0.07419225573539734,,,
291,189299,0.07187673449516296,,,
291,189309,0.08468787372112274,,,
291,189319,0.14927108585834503,,,
291,189329,0.10583193600177765,,,
